Id,SalaryNormalized
68576010,34642.725052092173
68576027,48440.53954102422
68576032,44076.754563723065
68576058,39946.739967438538
68576059,13394.076307142153
68576090,33228.530232994497
68576102,34594.953371966098
68576116,28630.982719944775
68576160,15036.509980287112
68576169,18659.902025405903
68576174,16626.615676106467
68576258,33401.056403540199
68576267,21559.209032155944
68576272,31837.834786546566
68576307,22738.490151805792
68576313,25649.349587970144
68576351,25756.06965523255
68576353,52150.271612031705
68576405,26282.730225407984
68576434,36250.835406798244
68576441,44301.11808331716
68576530,31644.835986104674
68579726,29008.811427004483
68580066,42691.900795343608
68580256,18760.070663299022
68580262,18734.27020904388
68580313,70610.509219879314
68580388,49949.784478014262
68580393,49774.952101945899
68580394,38833.743276213303
68580398,49088.260999405058
68580434,54236.284560659755
68580468,40148.63241274844
68580471,50065.492985062971
68580477,52879.524133403291
68580502,62049.73539982715
68580510,42605.291853617266
68580585,53199.396254120635
68580600,50922.374294918489
68580604,61305.271135836811
68580624,43517.593793092223
68580671,52203.852644541272
68584111,18540.649680122893
68584851,35617.948316525013
68584871,31625.796156933255
68584891,33212.531602304887
68584911,22548.476602131101
68584961,24378.493756344575
68584966,32480.051999265397
68585772,38814.177705236136
68586342,39706.786127436695
68586362,36269.939813685152
68586412,49777.844152393227
68586514,38068.225805628288
68586517,45140.114011361788
68587058,19788.932999319841
68587534,27371.59013902249
68588999,17998.19030108416
68589034,61491.893342695206
68589190,23077.735186352558
68589230,20391.8817915213
68589233,45906.526140578382
68589250,30400.137899177076
68589255,32250.158010903131
68589281,28911.230379091969
68589284,29273.251291920133
68589354,27541.526421230283
68589362,29580.513537649549
68589482,13846.917802544494
68589496,45096.224391824799
68589537,37132.012134598015
68589557,25608.413463414567
68590197,22349.293871456146
68590394,21604.147080089344
68590477,39687.169004770563
68590482,61954.779014579959
68590607,43202.720467051047
68590648,39442.130785679685
68590680,39525.659317385958
68590772,24819.007668945404
68590811,27353.591414837436
68590843,37403.364444841558
68591033,35024.81897641479
68591120,17425.768663917854
68591126,37011.790873729427
68591180,19372.805416813735
68591182,18429.442560585278
68591230,36402.52662588469
68591244,22127.63934308977
68591267,32838.551880802312
68591293,17272.837101190933
68591831,28605.401859496673
68591917,28357.806379287471
68591991,50786.618871906699
68591995,52214.701026875533
68592008,52695.112425225212
68592050,42120.418905948347
68592056,39470.404755669399
68592067,49018.701026459763
68595542,35586.75703226067
68596309,27684.337108871801
68598276,39857.663901046995
68599305,17074.194445473589
68599969,33083.18788892695
68602706,37848.393670209232
68602715,29922.939791430257
68602847,39846.702587361367
68602914,29395.613205126683
68602916,43119.514006330224
68602942,42611.494830410767
68605837,50320.306085535551
68605842,43169.345749937995
68605900,26774.376748223436
68605911,52705.886431391409
68605923,60599.4327904729
68605958,34729.357011071603
68605967,34803.781673985184
68605974,29334.753786994857
68605975,15863.349794218655
68605984,14443.167365042309
68605989,22834.302026829344
68605991,14443.167365042309
68606040,52095.871284270783
68606102,46287.04978782442
68606170,54992.39395222906
68606191,39098.949351662217
68606276,40331.305082300889
68606278,45538.936990181508
68606425,33170.585724475422
68606896,27528.928640605802
68607031,31051.840848547246
68607034,31583.032184202424
68607062,36640.238884888582
68607077,45690.236508230249
68607207,24335.468214390632
68607274,27307.041183439382
68607277,55972.613071057072
68607312,19704.94146818278
68607444,31282.503687218945
68607470,25056.455420014045
68607496,33864.751460597239
68607537,36036.428987384155
68607571,31380.796391451648
68607585,17445.52587289664
68607684,33085.830224615893
68607794,13673.955938638454
68607874,16041.503385199823
68607914,34706.632725058254
68607916,44467.878813772688
68608033,24480.09703712886
68608074,33262.572725934391
68608138,23232.374767363974
68608586,23792.486470095293
68608616,51015.071172405413
68608622,25451.079592174054
68608631,20841.612425713727
68608706,22845.574629117054
68608745,24565.510827333819
68608755,36687.380697421584
68608762,22642.124549119435
68608775,37099.20979642852
68608780,24894.022166332557
68608788,28241.471402289677
68608793,26805.282149962211
68608808,35810.232106588344
68608844,29603.521670162285
68608866,31775.816908831246
68608892,21597.563842652082
68608913,24308.52062640465
68609127,64973.747387960015
68609133,14754.734685200066
68609178,27183.270585837843
68609207,36112.825720719229
68609248,28546.818034575543
68609258,29653.973402319658
68609262,30876.002020586697
68609287,16274.20169085027
68609290,46103.828773905589
68609303,17625.464678704026
68609331,35068.989746091509
68609403,31897.746746023513
68609412,39450.363385111123
68609470,56093.331337180811
68609484,24304.997426171325
68609501,28318.531309500024
68609526,30522.031247804724
68609540,25895.434053938556
68609565,21180.899265917287
68609593,17960.915971904142
68609609,19789.046280929659
68609648,13159.499126450652
68609694,45984.497021300827
68609698,21281.739665070352
68609706,26359.619772339876
68609742,28274.544352457964
68609745,28318.531309500024
68609796,22875.103609225946
68609802,23978.332441342816
68609838,20783.948535795502
68609894,17309.298979230254
68609976,21986.907808717886
68609989,24520.911466800379
68610005,24175.843853517665
68610017,23051.249942009326
68610021,25613.551269529384
68610033,29898.451059709281
68610050,26157.367568507823
68610052,25556.196682155885
68610112,59310.0304157801
68610118,43487.31579373531
68610179,18879.608523477647
68610293,22751.665700361697
68610330,16613.492813300461
68610350,43267.605069948324
68610351,43472.677206286782
68610429,16702.531724352746
68610523,21761.119915824976
68610525,50689.69041288361
68610551,17619.595726003099
68610589,17107.877952788105
68610594,45193.853446253896
68610625,24517.546270322771
68610628,19783.27651820569
68610709,45850.017264249262
68610810,9717.9853163917214
68610858,58626.773980264246
68610872,18073.287279539571
68610875,35386.9872378953
68610900,38180.661415079812
68610968,33082.189766637828
68611045,27260.343982134607
68611464,33093.440020798262
68611661,49088.49789185221
68611670,16857.183311727502
68611699,18113.540291485104
68611880,25071.225716845849
68611920,25845.179851874826
68611928,26621.094067032827
68611943,19797.287735387068
68611975,16786.045895527706
68612057,15925.518740057722
68612065,27916.851048829118
68612156,15917.53589214728
68612205,14839.087037304076
68612212,25567.497997237209
68612213,20267.096587049589
68612234,17743.494558641341
68612239,22895.40520209145
68612241,17059.983369748014
68612248,19223.797902320082
68612305,16904.80804905669
68612313,42552.097872946833
68612344,49095.524424430972
68612366,29716.457755257379
68612417,41029.589849043972
68612426,45175.603584434204
68613198,14858.874053033984
68613697,12399.926929778892
68615021,28131.304211290691
68615056,34611.423992159638
68615130,30426.173902325147
68615134,32729.618868173719
68615137,42863.728885551303
68615327,34395.648326191753
68617687,35099.083418247981
68617693,32705.098747704844
68619891,32564.912722468263
68620573,29088.566298557762
68620653,51566.789352893684
68620915,43666.575330695079
68621170,24745.635673165234
68621194,17609.836333457366
68621357,26063.478452589625
68622063,26768.762486491418
68622237,49772.989692345756
68622257,53627.083086921579
68622271,32415.465742195211
68622309,69184.851403353125
68622326,66902.768582543489
68622378,35983.092467877868
68623935,53344.941104485246
68625030,22963.222175428458
68625054,18158.991782888326
68625056,20771.33834475659
68625275,20445.903209621454
68625538,43153.96725006045
68625571,22584.152770159966
68625601,50315.880179829001
68626072,51644.078642889915
68626266,36561.142761598574
68626363,33044.90749660624
68626452,40115.079393476219
68626500,35344.919307145647
68626503,35387.062307759363
68626533,37982.444659348941
68626553,49775.231383180319
68626598,37679.536064425396
68626710,67566.886901646067
68626769,43592.318657128941
68626785,34769.866921678891
68626792,46371.372419469713
68626836,42681.480148123039
68626924,51272.132395169494
68626940,39460.612179502794
68626947,60404.383398876438
68626962,40899.396366288711
68626974,36944.791564233645
68627014,38569.788978835684
68627024,39060.994293726631
68627057,41780.859460748703
68627067,33841.011409736901
68627090,34963.609787454057
68627129,23814.088719109237
68627138,42347.767709567241
68627142,30541.330314243856
68627144,58412.625813351609
68627158,29575.656774098821
68627164,31389.962917685232
68627194,47046.102398725263
68627200,46990.788828777084
68627204,47056.880360109993
68627221,47223.62731333277
68627224,44890.473763382899
68627231,38223.903930462293
68627259,45439.426354795389
68627267,45579.134718905567
68627291,47427.682213210988
68627308,59971.318105586062
68627311,37261.633575675201
68627312,38936.328092496435
68627336,21308.635671847533
68627347,44182.477755280423
68627368,39230.640988238025
68627380,17113.70609633984
68627401,49097.243345115079
68627416,59002.438446971682
68627524,27705.101553514771
68627544,59907.74744496488
68627550,39975.088384009563
68627559,42780.122469389018
68627573,55448.410263885038
68627640,56464.854210531237
68627647,40518.648641702981
68627656,57016.939346951774
68627685,46790.570247265416
68627686,47477.879522504729
68627726,50644.97925136429
68627751,30147.523436011998
68627785,47708.552924745105
68627797,37230.286216353728
68627809,47254.322177090376
68627810,59233.054575132002
68627826,32716.293958512073
68627832,59233.054575132002
68627840,52775.051257231738
68627871,38767.109695508996
68627873,56876.321088766999
68627878,35786.542238356393
68627886,43579.528655863338
68627906,47267.098612710237
68627909,48384.876608370483
68627915,30988.564896614229
68627918,38801.671304048672
68627920,28737.40803810595
68627931,23390.305480137216
68627939,53299.058745343566
68627960,27575.218467565839
68627994,47701.361059133924
68628058,47003.813502273064
68628073,52886.093903605492
68628084,73240.799573672106
68628095,39535.088263687598
68628104,34539.197665981665
68628107,53218.962873979268
68628125,29036.685478094438
68628152,45403.181905139281
68628187,40364.080364941976
68628197,46905.060637950097
68628223,36300.788818902845
68628226,24065.34132436982
68628230,35864.775091816882
68628256,55688.020882849742
68628315,36282.503677515248
68628339,65036.297993204593
68628366,37947.079614733622
68628395,40252.86049961629
68628423,30833.802285065696
68628431,60594.105610167047
68628440,61497.688662670815
68628455,66558.825708564094
68628498,40174.061249822029
68628539,29214.641420239048
68628561,35340.57382897193
